,Unnamed: 0,Date,DIFF,TRFEE,MKTCP,TOTBC,MWNUS,MWNTD,MWTRV,AVBLS,BLCHS,ATRCT,MIREV,HRATE,CPTRA,CPTRV,TRVOU,TOUTV,ETRVU,ETRAV,NTRBL,NADDU,NTREP,NTRAT,NTRAN,MKPRU
384,384,2010-01-22,1.30506213159,0.0,0.0,1791500.0,2.0,0.0,0.0,0.000209089914958,0.0,0.0,0.0,9.73124856673e-06,0.0,3750.0,0.0,7700.0,0.0,200.0,1.0,151.0,152.0,36073.0,152.0,0.0
385,385,2010-01-23,1.30506213159,0.0,0.0,1799050.0,2.0,0.0,0.0,0.000207061009691,0.0,0.0,0.0,9.79612355717e-06,0.0,755000.0,0.0,7600.0,0.0,1.0,1.0,153.0,152.0,36225.0,152.0,0.0
395,395,2010-02-02,1.3442249707700002,0.0,0.0,1889050.0,2.0,0.0,0.0,0.000205449655022,0.0,0.0,0.0,9.48869357507e-06,0.0,0.0,0.0,7100.0,0.0,0.0,1.0,142.0,142.0,38061.0,142.0,0.0
398,398,2010-02-05,1.81864853615,0.0,0.0,1925000.0,2.0,0.0,0.0,0.000330302180076,0.0,0.0,0.0,2.21493497279e-05,0.0,88.9757259693,0.0,26099.0,0.0,13768.0,1.0,250.0,250.0,38792.0,250.0,0.0
399,399,2010-02-06,1.81864853615,0.0,0.0,1934550.0,2.0,0.0,0.0,0.000216983375749,0.0,0.0,0.0,1.7267452236800006e-05,0.0,734.615384615,0.0,10850.0,0.0,1300.0,1.0,193.0,204.0,38996.0,204.0,0.0
403,403,2010-02-10,1.81864853615,0.44,0.0,1973850.0,2.0,0.0,0.0,0.00090650642443,0.0,0.0,0.0,1.4374475945800005e-05,0.0,15.5882352941,0.0,59000.0,0.0,51000.0,1.0,165.0,166.0,39804.0,166.0,0.0
406,406,2010-02-13,1.81864853615,0.0,0.0,2003300.0,2.0,0.0,0.0,0.000227719545364,0.0,0.0,0.0,2.0250834036900007e-05,0.0,509.322419281,0.0,13399.0,0.0,2199.0,1.0,226.0,227.0,40405.0,227.0,0.0
409,409,2010-02-16,2.52773821507,0.0,0.0,2031600.0,2.0,0.0,0.0,0.00023547581264,0.0,0.0,0.0,2.19895459393e-05,0.0,434.45663129800005,0.0,10899.98,0.0,2014.0,1.0,185.0,182.0,40996.0,182.0,0.0
416,416,2010-02-23,2.52773821507,0.0,0.0,2110700.0,2.0,0.0,0.0,0.000206312810282,0.0,0.0,0.0,3.15392916043e-05,0.0,25100.0,0.0,12600.0,0.0,50.0,1.0,252.0,252.0,42613.0,252.0,0.0
422,422,2010-03-01,3.78117925203,0.0,0.0,2162150.0,2.0,0.0,0.0,0.00021765308995400006,0.0,0.0,0.0,3.4961199865400014e-05,0.0,930.0,0.0,10300.0,0.0,1000.0,1.0,187.0,187.0,43663.0,187.0,0.0
425,425,2010-03-04,3.78117925203,0.0,0.0,2188450.0,2.0,0.0,0.0,0.00028209895877999994,0.0,0.0,0.0,3.42093461049e-05,0.0,88.3495145631,0.0,19400.0,0.0,10300.0,1.0,187.0,187.0,44205.0,187.0,0.0
432,432,2010-03-11,4.531081750069999,0.0,0.0,2243950.0,2.0,0.0,0.0,0.000275115444236,0.0,0.0,0.0,3.28852291444e-05,0.0,167.777522409,0.0,11749.99,0.0,4351.0,1.0,155.0,154.0,45345.0,154.0,0.0
434,434,2010-03-13,4.531081750069999,0.0,0.0,2257750.0,2.0,0.0,0.0,0.000232298162919,0.0,0.0,0.0,3.55881246906e-05,0.0,415.78947368400003,0.0,9800.0,0.0,1900.0,1.0,160.0,160.0,45624.0,160.0,0.0
437,437,2010-03-16,4.531081750069999,0.0,0.0,2277000.0,2.0,0.0,0.0,0.000209008946138,0.0,0.0,0.0,3.0632816189300005e-05,0.0,4533.33333333,0.0,6950.0,0.0,150.0,1.0,138.0,138.0,46017.0,138.0,0.0
438,438,2010-03-17,4.531081750069999,0.0,0.0,2283150.0,2.0,0.0,0.0,0.000247164470393,0.0,0.0,0.0,2.7704679347700013e-05,0.0,285.913528591,0.0,8301.0,0.0,2151.0,1.0,127.0,127.0,46144.0,127.0,0.0
444,444,2010-03-23,4.565162910340001,0.0,0.0,2335400.0,2.0,0.0,0.0,0.000246755088248,0.0,0.0,0.0,4.65217732311e-05,0.0,276.771200674,0.0,13960.59,0.0,3703.0,1.0,212.0,215.0,47244.0,215.0,0.0
450,450,2010-03-29,4.565162910340001,0.0,0.0,2391150.0,2.0,0.0,0.0,0.000249688824018,0.0,0.0,0.0,4.3571612001800014e-05,0.0,263.01369863,0.0,13250.0,0.0,3650.0,1.0,199.0,205.0,48426.0,205.0,0.0
459,459,2010-04-07,6.085476906,0.0,0.0,2470700.0,2.0,0.0,0.0,0.000269618059069,0.0,0.0,0.0,5.838456467970002e-05,0.0,175.483580011,0.0,15153.14,0.0,5499.0,1.0,203.0,207.0,50116.0,207.0,0.0
463,463,2010-04-11,6.085476906,0.0,0.0,2513250.0,2.0,0.0,0.0,0.000280503947366,0.0,0.0,0.0,7.230005677950003e-05,0.0,114.76524505,0.0,22677.31,0.0,10413.0,1.0,269.0,271.0,51078.0,271.0,0.0
466,466,2010-04-14,7.819796993350001,0.0,0.0,2542350.0,2.0,0.0,0.0,0.0002743387222290001,0.0,0.0,0.0,7.77448433977e-05,0.0,194.214354383,0.0,15257.29,0.0,5149.0,10.0,233.0,230.0,51768.0,230.0,0.0
467,467,2010-04-15,7.819796993350001,0.0,0.0,2552650.0,2.0,0.0,0.0,0.0006249112990299999,0.0,0.0,0.0,8.00771886996e-05,0.0,22.4821959561,0.0,114696.12,0.0,45814.0,1.0,277.0,287.0,52055.0,287.0,0.0
478,478,2010-04-26,11.4643158055,0.0,0.0,2659300.0,2.0,0.0,0.0,0.000339760499842,0.0,0.0,0.0,9.688201906790002e-05,0.0,99.53452969930001,0.0,17815.5,0.0,8540.0,1.0,211.0,220.0,57686.0,220.0,0.0
480,480,2010-04-28,11.4643158055,0.0,0.0,2676550.0,2.0,0.0,0.0,0.00031183515276200004,0.0,0.0,0.0,9.973149021700001e-05,0.0,129.257177466,0.0,16271.87,0.0,6769.0,1.0,212.0,219.0,58130.0,219.0,0.0
482,482,2010-04-30,11.4643158055,0.0,0.0,2692150.0,2.0,0.0,0.0,0.000260309456221,0.0,0.0,0.0,8.71938171611e-05,0.0,23.006031189,0.0,40960.32,0.0,33252.0,1.0,179.0,181.0,58508.0,181.0,0.0
483,483,2010-05-01,11.4643158055,0.0,0.0,2700300.0,2.0,0.0,0.0,0.00025573098586400005,0.0,0.0,0.0,9.28927594592e-05,0.0,106.13361114700001,0.0,41344.6,0.0,7679.0,1.0,181.0,187.0,58695.0,187.0,0.0
485,485,2010-05-03,11.4643158055,0.0,0.0,2716800.0,2.0,0.0,0.0,0.000295394659042,0.0,0.0,0.0,9.11830767698e-05,0.0,104.53416960700001,0.0,15751.0,0.0,7653.0,1.0,178.0,186.0,59078.0,186.0,0.0
493,493,2010-05-11,12.8491831478,0.0,0.0,2771800.0,2.0,0.0,0.0,0.000310756849206,0.0,0.0,0.0,7.345468126190001e-05,0.0,118.55523436799999,0.0,10621.26,0.0,4850.0,1.0,134.0,138.0,60421.0,138.0,0.0
494,494,2010-05-12,12.8491831478,0.0,0.0,2777850.0,2.0,0.0,0.0,0.000281428502611,0.0,0.0,0.0,7.72870994147e-05,0.0,64.0211640212,0.0,15700.0,0.0,9450.0,1.0,133.0,147.0,60568.0,147.0,0.0
496,496,2010-05-14,12.8491831478,0.0,0.0,2790350.0,2.0,0.0,0.0,0.000332538286845,0.0,0.0,0.0,7.66483630559e-05,0.0,49.862462707,0.0,23275.33,0.0,12033.0,1.0,146.0,148.0,60880.0,148.0,0.0
500,500,2010-05-18,12.8491831478,0.0,0.0,2816050.0,2.0,0.0,0.0,0.000305930773417,0.0,0.0,0.0,0.000107307708278,0.0,105.316079885,0.0,16526.0,0.0,7976.0,1.0,204.0,217.0,61526.0,217.0,0.0
505,505,2010-05-23,11.8462281497,0.99,0.0,2862900.0,2.0,0.0,0.0,0.000465171281682,0.0,0.0,0.0,0.000126609027014,0.0,30.158033707399998,0.0,61392.14,0.0,35646.0,1.0,299.0,300.0,62716.0,300.0,0.0
506,506,2010-05-24,11.8462281497,0.0,0.0,2872400.0,2.0,0.0,0.0,0.000317026439466,0.0,0.0,0.0,0.00011188704712899997,0.0,121.46784298700001,0.0,17456.0,0.0,7821.0,1.0,250.0,262.0,62978.0,262.0,0.0
510,510,2010-05-28,11.8462281497,0.0,0.0,2914450.0,2.0,0.0,0.0,0.000267795231789,0.0,0.0,0.0,0.000128964543796,0.0,83.6297926745,0.0,42555.58,0.0,13093.0,1.0,258.0,265.0,64047.0,265.0,0.0
512,512,2010-05-30,16.619078751900002,0.0,0.0,2931850.0,2.0,0.0,0.0,0.000327230289282,0.0,0.0,0.0,0.000124746971748,0.0,59.9563232083,0.0,30539.71,0.0,12593.0,1.0,197.0,200.0,64509.0,200.0,0.0
515,515,2010-06-02,16.619078751900002,0.0,0.0,2952750.0,2.0,0.0,0.0,0.00030742014261100003,0.0,0.0,0.0,0.000109876471805,0.0,69.96060113520001,0.0,16201.97,0.0,9505.0,1.0,178.0,182.0,65076.0,182.0,0.0
520,520,2010-06-07,16.619078751900002,0.0,0.0,2989550.0,2.0,0.0,0.0,0.000449700233264,0.0,0.0,0.0,0.00012887766617700002,0.0,37.857994661999996,0.0,28453.31,0.0,20603.0,1.0,201.0,211.0,66095.0,211.0,0.0
521,521,2010-06-08,16.619078751900002,0.0,0.0,2997450.0,2.0,0.0,0.0,0.000348411028898,0.0,0.0,0.0,0.00013052994394900002,0.0,39.5954249742,0.0,27900.8,0.0,19952.0,1.0,219.0,222.0,66317.0,222.0,0.0
525,525,2010-06-12,17.381488158099998,0.0,0.0,3029150.0,2.0,0.0,0.0,0.000397327172495,0.0,0.0,0.0,0.000118373269418,0.0,87.8428113803,0.0,21898.01,0.0,7798.0,1.0,218.0,226.0,67214.0,226.0,0.0
526,526,2010-06-13,17.381488158099998,0.0,0.0,3037200.0,2.0,0.0,0.0,0.000311507941773,0.0,0.0,0.0,0.000139110192528,0.0,124.96448990399999,0.0,15143.46,0.0,6442.0,1.0,216.0,221.0,67435.0,221.0,0.0
529,529,2010-06-16,17.381488158099998,0.0,0.0,3061950.0,2.0,0.0,0.0,0.00031737891995200004,0.0,0.0,0.0,0.000127013654047,0.0,135.214936559,0.0,17190.08,0.0,5436.0,1.0,196.0,196.0,68165.0,196.0,0.0
530,530,2010-06-17,17.381488158099998,0.0,0.0,3069100.0,2.0,0.0,0.0,0.0003802692973530001,0.0,0.0,0.0,0.000123557500195,0.0,26.274516144699998,0.0,43867.51,0.0,27213.0,1.0,210.0,208.0,68373.0,208.0,0.0
531,531,2010-06-18,17.381488158099998,0.0,0.0,3076500.0,2.0,0.0,0.0,0.000274097597277,0.0,0.0,0.0,0.00012787769251,0.0,281.724458251,0.0,14211.62,0.0,2627.0,1.0,187.0,184.0,68557.0,184.0,0.0
536,536,2010-06-23,17.381488158099998,0.0,0.0,3117600.0,2.0,0.0,0.0,0.00034092462550800004,0.0,0.0,0.0,0.000147750577157,0.0,115.96019107,0.0,43859.22,0.0,7373.0,1.0,256.0,242.0,69710.0,242.0,0.0
540,540,2010-06-27,19.4047963284,0.0,0.0,3150400.0,2.0,0.0,0.0,0.000310639915226,0.0,0.0,0.0,0.000153374207557,0.0,67.9444206093,0.0,33347.74,0.0,11701.0,1.0,197.0,215.0,70604.0,215.0,0.0
544,544,2010-07-01,19.4047963284,1.37,0.0,3186200.0,2.0,0.0,0.0,0.0007917239115789999,0.0,0.0,0.0,0.000200640472779,0.0,31.5703877594,0.0,47384.78,0.0,32945.0,1.0,257.0,273.0,71649.0,273.0,0.0
550,550,2010-07-07,23.501257222899998,0.0,0.0,3239150.0,2.0,0.0,0.0,0.000413170108547,0.0,0.0,0.0,0.00017991109031100002,0.0,18.2898687666,0.0,61310.31,0.0,42100.0,3.0,215.0,209.0,73092.0,209.0,0.0
555,555,2010-07-12,23.501257222899998,0.0,0.0,3300750.0,2.0,0.0,0.0,0.000858384963365,0.0,0.0,0.0,0.000599314216424,0.0,34.6558117188,0.0,2490710.99,0.0,74014.0,2.0,2822.0,1830.0,75900.0,1830.0,0.0
557,557,2010-07-14,45.385822341,0.01,0.0,3366650.0,2.0,0.0,0.0,0.00253048674155,1.0,0.0,0.0,0.00129502520145,0.0,67.5582154085,0.0,457056.19,0.0,42482.0,2.0,6109.0,5659.0,83298.0,5659.0,0.0
560,560,2010-07-17,181.543289364,0.09,0.0,3436900.0,2.0,0.0,0.0,0.000751583954024,1.0,0.0,0.0,0.00165149555306,0.0,31.2434696027,0.0,44761.64,0.0,29286.0,2.0,548.0,462.0,86946.0,462.0,0.0
561,561,2010-07-18,181.543289364,0.66,0.0,3445850.0,2.0,0.0,0.0,0.0006806570724400001,1.0,0.0,0.0,0.0016153972896099998,0.0,36.2287601304,0.0,42807.91,0.0,24704.0,2.0,549.0,427.0,87373.0,427.0,0.0
562,562,2010-07-19,181.543289364,0.31,0.0,3454050.0,2.0,0.0,0.0,0.000915062136766,1.0,0.0,0.0,0.00148002880165,0.0,23.8889246575,0.0,56879.76,0.0,34326.0,2.0,606.0,487.0,87860.0,487.0,0.0
565,565,2010-07-22,181.543289364,0.0,0.0,3482400.0,2.0,0.0,0.0,0.0005509891612009999,1.0,0.0,0.0,0.00168759381652,0.0,39.8586743559,0.0,43947.49,0.0,23458.0,2.0,498.0,428.0,89380.0,428.0,0.0
568,568,2010-07-25,181.543289364,2.87,0.0,3512050.0,2.0,0.0,0.0,0.00406548241589,1.0,0.0,0.0,0.00193125709484,0.0,53.288453255600004,0.0,61276.82,0.0,20083.0,1.0,2173.0,2337.0,92483.0,2337.0,0.0
574,574,2010-07-31,244.21322309200002,0.41,0.0,3569200.0,2.0,0.0,0.0,0.000502868934914,1.0,0.0,0.0,0.00229444207657,0.0,62.6694395959,0.0,26849.89,0.0,15079.0,2.0,348.0,295.0,97850.0,295.0,0.0
577,577,2010-08-03,244.21322309200002,0.0,0.0,3604350.0,2.0,0.0,0.0,0.0007023936823789999,1.0,0.0,0.0,0.00276789837809,0.0,68.8943306009,0.0,35410.38,0.0,16547.0,1.0,668.0,623.0,99210.0,623.0,0.0
590,590,2010-08-16,511.773534257,0.0,0.0,3737700.0,2.0,0.0,0.0,0.0007196952556739999,1.0,0.0,0.0,0.0029510864437600004,0.0,31.6323664555,0.0,41918.88,0.0,18336.0,1.0,387.0,318.0,104456.0,318.0,0.0
593,593,2010-08-19,511.773534257,0.0,258543.52,3757900.0,2.0,0.0,0.0,0.000681822640555,1.0,0.0,481.6,0.00356165605281,1.3086956521700002,50.8862198663,194.4288,32027.42,946.0,13756.0,1.0,395.0,368.0,105553.0,368.0,0.0688
596,596,2010-08-22,511.773534257,0.0,251350.56,3785400.0,2.0,0.0,0.0,0.000467942587694,1.0,0.0,660.68,0.00506263967506,1.88765714286,33.1982824977,1295.1984,45810.46,1990.0,29971.0,1.0,358.0,350.0,106649.0,350.0,0.0664
606,606,2010-09-01,623.3869598690001,0.1300001,251747.1,3879000.0,2.0,0.0,0.0,0.0007937333800580001,1.0,0.0,571.12,0.00545401715913,1.39980392157,82.9590747793,1019.7088,25273.8899989,688.0,10608.0,1.0,459.0,408.0,110213.0,408.0,0.0649
610,610,2010-09-05,623.3869598690001,0.01,246039.64,3911600.0,2.0,0.0,0.0,0.000507913989785,1.0,0.0,509.49,0.00502017488511,1.6814851485100002,59.1060969034,272.6086,128716.02,862.0,13704.0,2.0,351.0,303.0,111424.0,303.0,0.0629
611,611,2010-09-06,623.3869598690001,1e-07,250883.2,3920050.0,2.0,0.0,0.0,0.000464501465566,1.0,0.0,540.8,0.00523709602212,1.81476510067,21.9018362292,432.0,94878.7899984,2469.0,38581.0,1.0,326.0,298.0,111722.0,298.0,0.064
613,613,2010-09-08,712.884864552,2e-07,244021.752,3935200.0,2.0,0.0,0.0,0.0004955028232780001,1.0,0.0,471.276,0.00538653022243,1.6139589041100002,59.703462329,155.83113,24540.7899966,789.0,12730.0,2.0,332.0,292.0,112285.0,292.0,0.06201
619,619,2010-09-14,712.884864552,0.00960362,255534.65,3986500.0,2.0,0.0,0.0,0.000634716718625,1.0,0.0,624.975,0.006910351272189999,1.4301487414200005,44.8221449088,1293.538,46151.3544054,1394.0,21753.0,1.0,492.0,437.0,114525.0,437.0,0.0641
625,625,2010-09-20,917.830741302,0.0,256712.94,4049100.0,2.0,0.0,0.0,0.0005557977757749999,1.0,0.0,668.87,0.00962700447476,1.585,28.4524637541,1006.3482,71345.62,2351.0,37079.0,2.0,469.0,422.0,116926.0,422.0,0.0634
627,627,2010-09-22,917.830741302,0.0,255382.48,4066600.0,2.0,0.0,0.0,0.0014718722745899998,1.0,0.0,543.22,0.00789323115703,0.679874843554,29.6024645677,415.6104,51528.04,1835.0,29221.0,2.0,999.0,799.0,118361.0,799.0,0.0628
638,638,2010-10-03,1318.67005015,0.00776813,255875.29,4167350.0,2.0,0.0,0.0,0.00113605467741,1.0,0.0,371.47,0.00793172469322,0.926359102244,1.9591541933,423.353,403512.377768,18961.0,308807.0,2.0,501.0,401.0,124449.0,401.0,0.0614
639,639,2010-10-04,1318.67005015,1.09e-06,258853.1,4175050.0,2.0,0.0,0.0,0.0008568392171489999,1.0,0.0,477.4,0.0100949223368,1.15314009662,14.595606911900001,1443.236,539563.530001,3271.0,52756.0,2.0,525.0,414.0,124863.0,414.0,0.062
640,640,2010-10-05,1318.67005015,0.0,263457.412,4181200.0,2.0,0.0,0.0,0.000925498280099,1.0,0.0,387.5115,0.00806282758072,1.09776628895,5.971319606290001,2346.68143,189281.43,6490.0,102992.0,2.0,471.0,353.0,125216.0,353.0,0.06301
646,646,2010-10-11,1318.67005015,1.09e-06,550283.97,4229700.0,2.0,0.0,0.0,0.0006036931818180001,1.0,0.0,1073.325,0.010815988218,3.08426724138,18.485750399300002,3318.3306,71405.1200011,5806.0,44629.0,1.0,443.0,348.0,127440.0,348.0,0.1301
647,647,2010-10-12,1378.02816504,0.0,419532.3,4237700.0,2.0,0.0,0.0,0.000665891170502,1.0,0.0,792.0,0.0109603442626,2.19390581717,14.8961255922,2558.556,108997.45,5317.0,53705.0,1.0,439.0,361.0,127801.0,361.0,0.099
648,648,2010-10-13,1378.02816504,0.0,403384.25,4246150.0,2.0,0.0,0.0,0.0006435665153190001,1.0,0.0,802.75,0.0115768636274,2.29357142857,41.0900484765,3432.92,95713.93,1954.0,20565.0,1.0,446.0,350.0,128151.0,350.0,0.095
649,649,2010-10-14,1378.02816504,0.35,446853.75,4255750.0,2.0,0.0,0.0,0.000766227642695,1.0,0.0,1008.0,0.0131524131151,2.68085106383,17.611596061900002,5152.77,157733.04,5724.0,54510.0,3.0,459.0,376.0,128527.0,376.0,0.105
653,653,2010-10-18,1378.02816504,0.02,443322.3,4304100.0,2.0,0.0,0.0,0.000598384959488,1.0,0.0,1344.15,0.017879061578400003,2.5999032882,36.4481055783,1003.941,204295.32,3688.0,35804.0,3.0,623.0,517.0,130274.0,517.0,0.103
654,654,2010-10-19,1378.02816504,0.0,441984.0,4316250.0,2.0,0.0,0.0,0.0012034114005599998,1.0,0.0,1244.16,0.0166460228488,1.2906224066399998,45.7397644572,2060.5952,269644.67,2720.0,26563.0,2.0,1240.0,964.0,131238.0,964.0,0.1024
663,663,2010-10-28,2149.02181495,0.0,837820.5935,4409350.0,2.0,0.0,0.0,0.00067801808202,1.0,0.0,2042.6075,0.0229681175801,4.085215,31.0154188466,5242.94593,154286.85,6586.0,34660.0,1.0,677.0,500.0,136158.0,500.0,0.19001
665,665,2010-10-30,2149.02181495,0.0,850711.89,4433100.0,2.0,0.0,0.0,0.000630180040995,1.0,0.0,2302.8,0.0256388289266,5.18648648649,22.5300325334,3084.6006,93681.81,10221.0,53262.0,1.0,495.0,444.0,137068.0,444.0,0.1919
670,670,2010-11-04,3091.73689041,0.0,1057230.396,4479600.0,2.0,0.0,0.0,0.000463405828825,1.0,0.0,2253.8955,0.029354995219200007,6.64865929204,7.88233384102,9353.54832,162239.24,28594.0,121157.0,1.0,378.0,339.0,138699.0,339.0,0.23601
675,675,2010-11-09,4536.35372328,0.0,1528432.08,4538100.0,2.0,0.0,0.0,0.0005303502082819999,1.0,0.0,4041.6,0.0541208080127,8.82445414847,15.629255309000001,24843.3784,121502.89,25859.0,76779.0,1.0,509.0,458.0,140905.0,458.0,0.3368
676,676,2010-11-10,4536.35372328,0.0,1212884.925,4547750.0,2.0,0.0,0.0,0.000501291739508,1.0,0.0,2573.655,0.0435221497768,6.91842741935,41.619781515599996,6364.7955,59232.5,6184.0,23186.0,8.0,416.0,372.0,141277.0,372.0,0.2667
682,682,2010-11-16,4536.35372328,0.48,1303487.295,4610850.0,2.0,0.0,0.0,0.017029361830200002,4.0,0.0,2558.435,0.0408161093762,0.211668321337,14.384983158399999,7390.9088,478994.38,17785.0,62913.0,76.0,5349.0,12087.0,156676.0,12087.0,0.2827
684,684,2010-11-18,4536.35372328,0.0,1344580.3635,4636500.0,2.0,0.0,0.0,0.000434088616317,4.0,0.0,3813.48685,0.0593073854472,8.78683605991,68.0923777962,7452.684301,64061.66,5600.0,19312.0,2.0,486.0,434.0,157573.0,434.0,0.28999899999999995
685,685,2010-11-19,6866.89864897,0.0,1314478.4,4644800.0,2.0,0.0,0.0,0.0101105965764,5.0,0.0,2348.9,0.0566649936377,0.303828741431,36.1918815069,9694.731,63583.91108790001,6490.0,22933.0,14.0,404.0,7731.0,165304.0,7731.0,0.28300000000000003
693,693,2010-11-27,6866.89864897,0.01,1339135.35135,4708650.0,2.0,0.0,0.0,0.0008863751354110002,10.0,0.0,2602.25085,0.0624680351548,5.31071602041,65.2505514206,969.80059,31891.1,3988.0,14023.0,2.0,630.0,490.0,199401.0,490.0,0.284399
695,695,2010-11-29,6866.89864897,0.03,1318986.45,4727550.0,2.0,0.0,0.0,0.0005667389563790001,10.0,0.0,2957.4,0.0723673412723,6.79862068966,71.2516426528,9227.324034,33563.41,4151.0,14877.0,1.0,514.0,435.0,200293.0,435.0,0.279
696,696,2010-11-30,8078.19525793,0.01,1302963.75,4738050.0,2.0,0.0,0.0,0.00063229515439,10.0,0.0,2887.5,0.08432954552239999,6.34615384615,27.9978646962,9022.0251,51951.56,10313.0,37503.0,1.0,565.0,455.0,200748.0,455.0,0.275
697,697,2010-12-01,8078.19525793,0.02,1068052.5,4746900.0,2.0,0.0,0.0,0.0007634459242310001,10.0,0.0,1991.25,0.0710777597974,3.94306930693,15.3535266617,1785.787875,84893.23,12969.0,57641.0,1.0,700.0,505.0,201253.0,505.0,0.225
698,698,2010-12-02,8078.19525793,0.07,1189137.5,4756550.0,2.0,0.0,0.0,0.000778351423036,10.0,0.0,2412.5,0.0775028680277,5.11122881356,19.6184067414,4686.9295,80412.8,12297.0,49189.0,2.0,586.0,472.0,201725.0,472.0,0.25
709,709,2010-12-13,12251.9997604,0.34111695,1107622.868,4869100.0,2.0,0.0,0.0,0.0014190422861199998,10.0,0.0,1728.848,0.0925756321617,2.39121438451,12.4106742881,1252.53513484,145857.12868599998,13930.0,61238.0,2.0,1116.0,723.0,207195.0,723.0,0.22748
710,710,2010-12-14,12251.9997604,0.03395871,1121767.5,4877250.0,2.0,0.0,0.0,0.00132423822134,10.0,0.0,1874.5,0.0992751844892,2.74450951684,22.7589689503,1234.35273,159576.292469,8236.0,35810.0,2.0,978.0,683.0,207878.0,683.0,0.23
715,715,2010-12-19,12251.9997604,0.11218083,1229820.375,4921250.0,2.0,0.0,0.0,0.0009747380795689998,10.0,0.0,2299.08,0.112065238933,4.20307129799,18.4574062248,500.2390743,112871.801123,12456.0,49844.0,3.0,775.0,547.0,210527.0,547.0,0.2499
720,720,2010-12-24,14484.162361200002,0.08829328,1240400.0,4961600.0,2.0,0.0,0.0,0.00106192906698,10.0,0.0,1875.0,0.10800174245,3.24394463668,90.2938885484,1157.69375,73279.397738,2077.0,8306.0,3.0,788.0,578.0,213841.0,578.0,0.25
725,725,2010-12-29,14484.162361200002,0.12251652,1505647.15,5002150.0,2.0,0.0,0.0,0.0010119371636000002,10.0,0.0,2588.6,0.12384199801,4.0383775351,21.804057583000002,5364.534574,127133.532517,11872.0,39442.0,5.0,848.0,641.0,216778.0,641.0,0.301
729,729,2011-01-02,14484.162361200002,0.09129091,1510854.855,5036250.0,2.0,0.0,0.0,0.000938489702013,10.0,0.0,2699.9640000000004,0.12960209094,4.553059021919999,54.3828991161,706.308482428,47462.4712909,4965.0,16549.0,6.0,779.0,593.0,219086.0,593.0,0.299996
733,733,2011-01-06,16307.4209385,0.08757579,1514853.6,5066400.0,2.0,0.0,0.0,0.00173015983737,10.0,0.0,2197.65,0.119165004897,2.58547058824,43.499051898199994,890.419309,42145.0967601,5052.0,16897.0,7.0,950.0,850.0,223223.0,850.0,0.299
734,734,2011-01-07,16307.4209385,0.07352512,1633699.2,5073600.0,2.0,0.0,0.0,0.00158369541168,10.0,0.0,2318.4,0.116733066022,2.63454545455,43.7119349491,13047.281576,54915.8168941,5304.0,16471.0,7.0,887.0,880.0,224103.0,880.0,0.322
735,735,2011-01-08,16307.4209385,0.02,1641355.1136,5083200.0,2.0,0.0,0.0,0.00187461078167,10.0,0.0,3099.8208,0.15564408802899998,2.2268827586200004,33.6369417713,1273.38830235,72498.49,9216.0,28540.0,6.0,1267.0,1392.0,225495.0,1392.0,0.322898
738,738,2011-01-11,16307.4209385,0.03,1680285.25,5107250.0,2.0,0.0,0.0,0.00218399071399,10.0,0.0,2664.9,0.131324699274,2.1116481775,24.3937417279,1335.411987,85878.09849460001,10925.0,33205.0,5.0,1185.0,1262.0,229308.0,1262.0,0.329
739,739,2011-01-12,16307.4209385,0.24212907,1790460.0,5115600.0,2.0,0.0,0.0,0.00197351193,10.0,0.0,2922.5,0.135377930734,2.3702351987,15.3800389198,10463.0505,105022.808205,19002.0,54291.0,4.0,1084.0,1233.0,230541.0,1233.0,0.35
743,743,2011-01-16,18437.644392200003,0.07835008,2060320.0,5150800.0,2.0,0.0,0.0,0.00188724980878,10.0,0.0,3460.0,0.15856146741399998,3.36903602726,60.7845434112,410.5024,49341.4584682,5692.0,14231.0,5.0,1250.0,1027.0,235056.0,1027.0,0.4
750,750,2011-01-23,18437.644392200003,0.29048576,2314847.43,5210100.0,2.0,0.0,0.0,0.0021901916055100004,10.0,0.0,3776.55,0.155811846592,3.51961789376,20.5771528241,1393.7251143,82264.6623404,18353.0,41308.0,6.0,1397.0,1073.0,242107.0,1073.0,0.4443
757,757,2011-01-30,22012.381338,0.22108788,2528880.0,5268500.0,2.0,0.0,0.0,0.00382437938597,10.0,0.0,3936.0,0.17945559148600002,1.7866545619599998,55.34644053220001,4618.87344,290621.72868,7112.0,14816.0,4.0,2494.0,2203.0,250820.0,2203.0,0.48
758,758,2011-01-31,22012.381338,3.39,2638000.0,5276000.0,2.0,0.0,0.0,0.00549133300781,10.0,0.0,3751.5,0.16413621172499998,2.06694214876,33.9115425345,5127.3955,256095.779823,11063.0,22125.0,4.0,2162.0,1815.0,252635.0,1815.0,0.5
760,760,2011-02-02,22012.381338,0.28,4446686.01195,5293050.0,2.0,0.0,0.0,0.00227322990512,10.0,0.0,6804.8019,0.17726710866300002,6.7776911354600005,9.71844116204,12758.269316,157297.492015,70019.0,83347.0,4.0,1283.0,1004.0,254624.0,1004.0,0.8400989999999999
763,763,2011-02-05,22012.381338,0.2159958,4876064.805,5319150.0,2.0,0.0,0.0,0.00150191718763,10.0,0.0,8387.805,0.200246178305,9.45637542277,19.3298191217,24646.002019,79984.5252893,43393.0,47336.0,9.0,1094.0,887.0,257206.0,887.0,0.9167
