,Unnamed: 0,Date,DIFF,TRFEE,MKTCP,TOTBC,MWNUS,MWNTD,MWTRV,AVBLS,BLCHS,ATRCT,MIREV,HRATE,CPTRA,CPTRV,TRVOU,TOUTV,ETRVU,ETRAV,NTRBL,NADDU,NTREP,NTRAT,NTRAN,MKPRU
430,430,2010-03-09,4.53108175007,0.0,0.0,2229200.0,2.0,0.0,0.0,0.000264631735312,0.0,0.0,0.0,3.33357117355e-05,0.0,185.0,0.0,11400.0,0.0,4000.0,1.0,149.0,149.0,45039.0,149.0,0.0
437,437,2010-03-16,4.53108175007,0.0,0.0,2277000.0,2.0,0.0,0.0,0.000209008946138,0.0,0.0,0.0,3.06328161893e-05,0.0,4533.33333333,0.0,6950.0,0.0,150.0,1.0,138.0,138.0,46017.0,138.0,0.0
439,439,2010-03-18,4.53108175007,0.0,0.0,2290950.0,2.0,0.0,0.0,0.000214222149971,0.0,0.0,0.0,3.51376420995e-05,0.0,3250.0,0.0,8130.0,0.0,240.0,1.0,163.0,161.0,46305.0,161.0,0.0
445,445,2010-03-24,4.56516291034,0.0,0.0,2344100.0,2.0,0.0,0.0,0.000228854431503,0.0,0.0,0.0,3.94867733766e-05,0.0,651.031923014,0.0,10076.34,0.0,1336.0,1.0,183.0,187.0,47431.0,187.0,0.0
447,447,2010-03-26,4.56516291034,0.0,0.0,2363150.0,2.0,0.0,0.0,0.000239357581505,0.0,0.0,0.0,4.42524184393e-05,0.0,389.682019472,0.0,12351.0,0.0,2502.0,1.0,204.0,213.0,47841.0,213.0,0.0
449,449,2010-03-28,4.56516291034,0.0,0.0,2381550.0,2.0,0.0,0.0,0.000215505816273,0.0,0.0,0.0,4.40254829602e-05,0.0,510.526315789,0.0,11600.0,0.0,1900.0,1.0,197.0,198.0,48221.0,198.0,0.0
450,450,2010-03-29,4.56516291034,0.0,0.0,2391150.0,2.0,0.0,0.0,0.000249688824018,0.0,0.0,0.0,4.35716120018e-05,0.0,263.01369863,0.0,13250.0,0.0,3650.0,1.0,199.0,205.0,48426.0,205.0,0.0
452,452,2010-03-31,4.56516291034,0.0,0.0,2412050.0,2.0,0.0,0.0,0.000218022848673,0.0,0.0,0.0,4.69756441894e-05,0.0,985.714285714,0.0,11400.0,0.0,1050.0,1.0,209.0,213.0,48856.0,213.0,0.0
453,453,2010-04-01,6.085476906,0.0,0.0,2421500.0,2.0,0.0,0.0,0.000222771256058,0.0,0.0,0.0,5.71745218884e-05,0.0,641.338871244,0.0,10924.2,0.0,1473.0,1.0,195.0,198.0,49054.0,198.0,0.0
458,458,2010-04-06,6.085476906,0.0,0.0,2461050.0,2.0,0.0,0.0,0.000361100558577,0.0,0.0,0.0,4.38640511842e-05,0.0,70.3551528114,0.0,19633.45,0.0,10305.0,1.0,175.0,175.0,49909.0,175.0,0.0
459,459,2010-04-07,6.085476906,0.0,0.0,2470700.0,2.0,0.0,0.0,0.000269618059069,0.0,0.0,0.0,5.83845646797e-05,0.0,175.483580011,0.0,15153.14,0.0,5499.0,1.0,203.0,207.0,50116.0,207.0,0.0
460,460,2010-04-08,6.085476906,0.0,0.0,2480450.0,2.0,0.0,0.0,0.000252596537272,0.0,0.0,0.0,5.89895860753e-05,0.0,301.111797406,0.0,13238.74,0.0,3238.0,1.0,209.0,208.0,50324.0,208.0,0.0
463,463,2010-04-11,6.085476906,0.0,0.0,2513250.0,2.0,0.0,0.0,0.000280503947366,0.0,0.0,0.0,7.23000567795e-05,0.0,114.76524505,0.0,22677.31,0.0,10413.0,1.0,269.0,271.0,51078.0,271.0,0.0
474,474,2010-04-22,11.4643158055,0.0,0.0,2627500.0,2.0,0.0,0.0,0.000303160672807,0.0,0.0,0.0,0.000100871278677,0.0,40.0050085367,0.0,31902.85,0.0,22122.0,1.0,207.0,210.0,56867.0,210.0,0.0
476,476,2010-04-24,11.4643158055,0.0,0.0,2642350.0,2.0,0.0,0.0,0.000374949708277,0.0,0.0,0.0,8.37744517823e-05,0.0,261.003888425,0.0,19781.1,0.0,2816.0,1.0,184.0,191.0,57256.0,191.0,0.0
478,478,2010-04-26,11.4643158055,0.0,0.0,2659300.0,2.0,0.0,0.0,0.000339760499842,0.0,0.0,0.0,9.68820190679e-05,0.0,99.5345296993,0.0,17815.5,0.0,8540.0,1.0,211.0,220.0,57686.0,220.0,0.0
479,479,2010-04-27,11.4643158055,0.0,0.0,2667800.0,2.0,0.0,0.0,0.000293294121237,0.0,0.0,0.0,9.68820190679e-05,0.0,63.4246947407,0.0,22343.93,0.0,13402.0,1.0,216.0,225.0,57911.0,225.0,0.0
481,481,2010-04-29,11.4643158055,0.0,0.0,2684500.0,2.0,0.0,0.0,0.000278832777491,0.0,0.0,0.0,9.061318254e-05,0.0,146.467102936,0.0,13386.03,0.0,5428.0,1.0,188.0,197.0,58327.0,197.0,0.0
483,483,2010-05-01,11.4643158055,0.0,0.0,2700300.0,2.0,0.0,0.0,0.000255730985864,0.0,0.0,0.0,9.28927594592e-05,0.0,106.133611147,0.0,41344.6,0.0,7679.0,1.0,181.0,187.0,58695.0,187.0,0.0
484,484,2010-05-02,11.4643158055,0.0,0.0,2708800.0,2.0,0.0,0.0,0.000245256984935,0.0,0.0,0.0,9.68820190679e-05,0.0,381.336922387,0.0,12403.0,0.0,2229.0,1.0,190.0,197.0,58892.0,197.0,0.0
488,488,2010-05-06,12.8491831478,0.0,0.0,2738150.0,2.0,0.0,0.0,0.000324672421083,0.0,0.0,0.0,9.64491901786e-05,0.0,79.4736005541,0.0,17099.97,0.0,9500.0,1.0,166.0,173.0,59593.0,173.0,0.0
489,489,2010-05-07,12.8491831478,0.0,0.0,2744700.0,2.0,0.0,0.0,0.000437590912098,0.0,0.0,0.0,8.36744630026e-05,0.0,17.2950901483,0.0,49545.01,0.0,37872.0,1.0,153.0,166.0,59759.0,166.0,0.0
490,490,2010-05-08,12.8491831478,0.0,0.0,2752100.0,2.0,0.0,0.0,0.000253851349289,0.0,0.0,0.0,9.45329811022e-05,0.0,230.457801308,0.0,10660.0,0.0,3211.0,1.0,163.0,170.0,59929.0,170.0,0.0
495,495,2010-05-13,12.8491831478,0.0,0.0,2784350.0,2.0,0.0,0.0,0.000356806241549,0.0,0.0,0.0,8.30357266438e-05,0.0,32.2933227345,0.0,26670.11,0.0,20128.0,1.0,152.0,164.0,60732.0,164.0,0.0
496,496,2010-05-14,12.8491831478,0.0,0.0,2790350.0,2.0,0.0,0.0,0.000332538286845,0.0,0.0,0.0,7.66483630559e-05,0.0,49.862462707,0.0,23275.33,0.0,12033.0,1.0,146.0,148.0,60880.0,148.0,0.0
497,497,2010-05-15,12.8491831478,9.35,0.0,2795650.0,2.0,0.0,0.0,0.00321895671341,0.0,0.0,0.0,6.77060540327e-05,0.0,141.268945845,0.0,9270.03,0.0,3758.0,1.0,131.0,138.0,61018.0,138.0,0.0
498,498,2010-05-16,12.8491831478,0.0,0.0,2800450.0,2.0,0.0,0.0,0.000277578830719,0.0,0.0,0.0,6.13186904447e-05,0.0,178.528921685,0.0,7488.64,0.0,2689.0,1.0,110.0,118.0,61136.0,118.0,0.0
500,500,2010-05-18,12.8491831478,0.0,0.0,2816050.0,2.0,0.0,0.0,0.000305930773417,0.0,0.0,0.0,0.000107307708278,0.0,105.316079885,0.0,16526.0,0.0,7976.0,1.0,204.0,217.0,61526.0,217.0,0.0
502,502,2010-05-20,11.8462281497,0.0,0.0,2833300.0,2.0,0.0,0.0,0.000273600302107,0.0,0.0,0.0,0.000107764892761,0.0,235.335874446,0.0,13394.97,0.0,3888.0,1.0,213.0,221.0,61959.0,221.0,0.0
504,504,2010-05-22,11.8462281497,0.0,0.0,2852150.0,2.0,0.0,0.0,0.000294397274653,0.0,0.0,0.0,0.00011306480552,0.0,20.7660958874,0.0,56336.75,0.0,46229.0,1.0,217.0,227.0,62416.0,227.0,0.0
505,505,2010-05-23,11.8462281497,0.99,0.0,2862900.0,2.0,0.0,0.0,0.000465171281682,0.0,0.0,0.0,0.000126609027014,0.0,30.1580337074,0.0,61392.14,0.0,35646.0,1.0,299.0,300.0,62716.0,300.0,0.0
506,506,2010-05-24,11.8462281497,0.0,0.0,2872400.0,2.0,0.0,0.0,0.000317026439466,0.0,0.0,0.0,0.000111887047129,0.0,121.467842987,0.0,17456.0,0.0,7821.0,1.0,250.0,262.0,62978.0,262.0,0.0
509,509,2010-05-27,11.8462281497,0.0,0.0,2903500.0,2.0,0.0,0.0,0.000360317719288,0.0,0.0,0.0,0.000114831443106,0.0,86.7664673856,0.0,21040.48,0.0,11237.0,1.0,253.0,278.0,63782.0,278.0,0.0
511,511,2010-05-29,16.6190787519,0.0,0.0,2924300.0,2.0,0.0,0.0,0.000323068066902,0.0,0.0,0.0,0.000162749360493,0.0,66.2100748207,0.0,40875.12,0.0,14877.0,1.0,258.0,262.0,64309.0,262.0,0.0
515,515,2010-06-02,16.6190787519,0.0,0.0,2952750.0,2.0,0.0,0.0,0.000307420142611,0.0,0.0,0.0,0.000109876471805,0.0,69.9606011352,0.0,16201.97,0.0,9505.0,1.0,178.0,182.0,65076.0,182.0,0.0
518,518,2010-06-05,16.6190787519,0.0,0.0,2974200.0,2.0,0.0,0.0,0.000290383537896,0.0,0.0,0.0,0.000114833305119,0.0,156.179775281,0.0,11400.0,0.0,4450.0,1.0,177.0,188.0,65683.0,188.0,0.0
519,519,2010-06-06,16.6190787519,0.0,0.0,2981750.0,2.0,0.0,0.0,0.000315123046471,0.0,0.0,0.0,0.000124746971748,0.0,132.456140351,0.0,14650.0,0.0,5700.0,1.0,192.0,201.0,65884.0,201.0,0.0
521,521,2010-06-08,16.6190787519,0.0,0.0,2997450.0,2.0,0.0,0.0,0.000348411028898,0.0,0.0,0.0,0.000130529943949,0.0,39.5954249742,0.0,27900.8,0.0,19952.0,1.0,219.0,222.0,66317.0,222.0,0.0
529,529,2010-06-16,17.3814881581,0.0,0.0,3061950.0,2.0,0.0,0.0,0.000317378919952,0.0,0.0,0.0,0.000127013654047,0.0,135.214936559,0.0,17190.08,0.0,5436.0,1.0,196.0,196.0,68165.0,196.0,0.0
532,532,2010-06-19,17.3814881581,0.0,0.0,3084400.0,2.0,0.0,0.0,0.000446989566465,0.0,0.0,0.0,0.000136518077139,0.0,17.2230436476,0.0,63472.79,0.0,45869.0,1.0,214.0,218.0,68775.0,218.0,0.0
536,536,2010-06-23,17.3814881581,0.0,0.0,3117600.0,2.0,0.0,0.0,0.000340924625508,0.0,0.0,0.0,0.000147750577157,0.0,115.96019107,0.0,43859.22,0.0,7373.0,1.0,256.0,242.0,69710.0,242.0,0.0
537,537,2010-06-24,19.4047963284,0.0,0.0,3126700.0,2.0,0.0,0.0,0.00033942421714,0.0,0.0,0.0,0.000175560413682,0.0,37.1802346604,0.0,45664.37,0.0,24475.0,1.0,251.0,247.0,69957.0,247.0,0.0
539,539,2010-06-26,19.4047963284,0.0,0.0,3142450.0,2.0,0.0,0.0,0.000269421770529,0.0,0.0,0.0,0.000157232678187,0.0,34.9620350907,0.0,52315.0,0.0,23311.0,1.0,198.0,205.0,70389.0,205.0,0.0
540,540,2010-06-27,19.4047963284,0.0,0.0,3150400.0,2.0,0.0,0.0,0.000310639915226,0.0,0.0,0.0,0.000153374207557,0.0,67.9444206093,0.0,33347.74,0.0,11701.0,1.0,197.0,215.0,70604.0,215.0,0.0
546,546,2010-07-03,19.4047963284,0.0,0.0,3204950.0,2.0,0.0,0.0,0.000592770576477,0.0,0.0,0.0,0.000192923531518,0.0,10.1464086178,0.0,129295.4,0.0,98557.0,1.0,256.0,283.0,72171.0,283.0,0.0
549,549,2010-07-06,23.5012572229,0.0,0.0,3231450.0,2.0,0.0,0.0,0.000319185711089,0.0,0.0,0.0,0.000196266643975,0.0,29.3505560533,0.0,37157.51,0.0,28620.0,1.0,209.0,224.0,72883.0,224.0,0.0
554,554,2010-07-11,23.5012572229,0.0,0.0,3275100.0,2.0,0.0,0.0,0.000331248267222,0.0,0.0,0.0,0.000206780928474,0.0,45.6581663371,0.0,33656.99,0.0,19383.0,2.0,240.0,242.0,74070.0,242.0,0.0
560,560,2010-07-17,181.543289364,0.09,0.0,3436900.0,2.0,0.0,0.0,0.000751583954024,1.0,0.0,0.0,0.00165149555306,0.0,31.2434696027,0.0,44761.64,0.0,29286.0,2.0,548.0,462.0,86946.0,462.0,0.0
562,562,2010-07-19,181.543289364,0.31,0.0,3454050.0,2.0,0.0,0.0,0.000915062136766,1.0,0.0,0.0,0.00148002880165,0.0,23.8889246575,0.0,56879.76,0.0,34326.0,2.0,606.0,487.0,87860.0,487.0,0.0
564,564,2010-07-21,181.543289364,0.0,0.0,3473050.0,2.0,0.0,0.0,0.000630685598543,1.0,0.0,0.0,0.00182296230447,0.0,53.7135186822,0.0,36352.93,0.0,18803.0,1.0,536.0,465.0,88952.0,465.0,0.0
568,568,2010-07-25,181.543289364,2.87,0.0,3512050.0,2.0,0.0,0.0,0.00406548241589,1.0,0.0,0.0,0.00193125709484,0.0,53.2884532556,0.0,61276.82,0.0,20083.0,1.0,2173.0,2337.0,92483.0,2337.0,0.0
571,571,2010-07-28,244.213223092,0.17,0.0,3541900.0,2.0,0.0,0.0,0.000880930158827,1.0,0.0,0.0,0.00196666463706,0.0,33.6277351596,0.0,34422.77,0.0,24087.0,1.0,413.0,342.0,93738.0,342.0,0.0
578,578,2010-08-04,244.213223092,0.0,0.0,3615750.0,2.0,0.0,0.0,0.000500285834597,1.0,0.0,0.0,0.00276789837809,0.0,41.4406063415,0.0,43476.55,0.0,27509.0,2.0,421.0,375.0,99585.0,375.0,0.0
579,579,2010-08-05,244.213223092,0.0,0.0,3627950.0,2.0,0.0,0.0,0.000845557353536,1.0,0.0,0.0,0.00296213686076,0.0,66.2982945035,0.0,63196.35,0.0,18402.0,1.0,787.0,604.0,100189.0,604.0,0.0
584,584,2010-08-10,352.161209068,4.32,0.0,3672500.0,2.0,0.0,0.0,0.00131016883297,1.0,0.0,0.0,0.00362374793176,0.0,18.9394493694,0.0,79568.17,0.0,54669.0,1.0,467.0,402.0,101992.0,402.0,0.0
589,589,2010-08-15,511.773534257,0.0,0.0,3731900.0,2.0,0.0,0.0,0.00048865925182,1.0,0.0,0.0,0.00699611010373,0.0,102.848799549,0.0,32624.12,0.0,13369.0,2.0,402.0,423.0,104138.0,423.0,0.0
591,591,2010-08-17,511.773534257,0.67,287932.825,3744250.0,2.0,0.0,0.0,0.000914238791429,1.0,0.0,503.695,0.00333269244941,1.43095170455,13.5678886397,825.9829,72855.15,3712.0,48276.0,1.0,393.0,352.0,104808.0,352.0,0.0769
593,593,2010-08-19,511.773534257,0.0,258543.52,3757900.0,2.0,0.0,0.0,0.000681822640555,1.0,0.0,481.6,0.00356165605281,1.30869565217,50.8862198663,194.4288,32027.42,946.0,13756.0,1.0,395.0,368.0,105553.0,368.0,0.0688
595,595,2010-08-21,511.773534257,0.0,252573.82955,3775450.0,2.0,0.0,0.0,0.000503591869188,1.0,0.0,615.4708,0.00468103366941,1.76859425287,52.7050282889,473.778718,33790.41,1168.0,17456.0,1.0,396.0,348.0,106299.0,348.0,0.066899
601,601,2010-08-27,623.386959869,0.0,249414.75,3837150.0,2.0,0.0,0.0,0.000523738646775,1.0,0.0,578.5,0.00551599462684,1.98797250859,90.2038607252,577.265,21534.39,641.0,9867.0,2.0,316.0,291.0,108436.0,291.0,0.065
603,603,2010-08-29,623.386959869,0.1400006,249739.2,3854000.0,2.0,0.0,0.0,0.000471537626242,1.0,0.0,511.92,0.00489621994967,1.91014925373,77.583252247,195.4368,18946.7799925,660.0,10183.0,1.0,300.0,268.0,109052.0,268.0,0.0648
606,606,2010-09-01,623.386959869,0.1300001,251747.1,3879000.0,2.0,0.0,0.0,0.000793733380058,1.0,0.0,571.12,0.00545401715913,1.39980392157,82.9590747793,1019.7088,25273.8899989,688.0,10608.0,1.0,459.0,408.0,110213.0,408.0,0.0649
611,611,2010-09-06,623.386959869,1e-07,250883.2,3920050.0,2.0,0.0,0.0,0.000464501465566,1.0,0.0,540.8,0.00523709602212,1.81476510067,21.9018362292,432.0,94878.7899984,2469.0,38581.0,1.0,326.0,298.0,111722.0,298.0,0.064
612,612,2010-09-07,623.386959869,0.0,242922.06,3927600.0,2.0,0.0,0.0,0.000491483322043,1.0,0.0,466.9675,0.00467929881266,1.72312730627,34.6763092833,134.3382,34840.22,1347.0,21773.0,1.0,284.0,271.0,111993.0,271.0,0.06185
613,613,2010-09-08,712.884864552,2e-07,244021.752,3935200.0,2.0,0.0,0.0,0.000495502823278,1.0,0.0,471.276,0.00538653022243,1.61395890411,59.703462329,155.83113,24540.7899966,789.0,12730.0,2.0,332.0,292.0,112285.0,292.0,0.06201
615,615,2010-09-10,712.884864552,2e-07,245020.113,3951300.0,2.0,0.0,0.0,0.000596514919348,1.0,0.0,530.1855,0.00605984650023,1.40260714286,81.656587728,315.38286,25097.6199962,649.0,10471.0,2.0,410.0,378.0,113006.0,378.0,0.06201
617,617,2010-09-12,712.884864552,0.15,257951.78145,3968550.0,2.0,0.0,0.0,0.000547278774241,1.0,0.0,594.74085,0.00648509888621,1.69925957143,63.4967339084,494.382394,26765.4800003,937.0,14410.0,1.0,392.0,350.0,113652.0,350.0,0.064999
618,618,2010-09-13,712.884864552,0.0,246598.2675,3976750.0,2.0,0.0,0.0,0.000805779201228,1.0,0.0,508.482,0.00581178260841,1.16624311927,36.0201431669,92.76696,114883.92,1412.0,22765.0,1.0,489.0,436.0,114088.0,436.0,0.06201
620,620,2010-09-15,712.884864552,0.0,699282.5,3995900.0,2.0,0.0,0.0,0.00069819612706,1.0,0.0,1645.0,0.00666228738037,3.65555555556,34.417358065,1035.825,46988.2303965,4780.0,27312.0,2.0,491.0,450.0,114975.0,450.0,0.175
635,635,2010-09-30,1318.67005015,0.0,256847.256,4148050.0,2.0,0.0,0.0,0.000937177779827,1.0,0.0,436.536,0.00924275356814,1.21937430168,30.502710631,895.79664,36006.74,1431.0,23113.0,2.0,427.0,358.0,122984.0,358.0,0.06192
638,638,2010-10-03,1318.67005015,0.00776813,255875.29,4167350.0,2.0,0.0,0.0,0.00113605467741,1.0,0.0,371.47,0.00793172469322,0.926359102244,1.9591541933,423.353,403512.377768,18961.0,308807.0,2.0,501.0,401.0,124449.0,401.0,0.0614
643,643,2010-10-08,1318.67005015,0.0,370057.6,4205200.0,2.0,0.0,0.0,0.000749895649572,1.0,0.0,682.0,0.0101604737806,1.98833819242,5.48879994436,12529.968,181045.43,12425.0,141197.0,2.0,421.0,343.0,126337.0,343.0,0.088
644,644,2010-10-09,1318.67005015,0.0,505584.1285,4212850.0,2.0,0.0,0.0,0.000866403766707,1.0,0.0,918.0765,0.0100293708931,2.40334162304,6.39538368666,20848.1372,164092.5,14355.0,119618.0,1.0,468.0,382.0,126719.0,382.0,0.12001
646,646,2010-10-11,1318.67005015,1.09e-06,550283.97,4229700.0,2.0,0.0,0.0,0.000603693181818,1.0,0.0,1073.325,0.010815988218,3.08426724138,18.4857503993,3318.3306,71405.1200011,5806.0,44629.0,1.0,443.0,348.0,127440.0,348.0,0.1301
651,651,2010-10-16,1378.02816504,0.0,466187.55,4276950.0,2.0,0.0,0.0,0.000567895099209,1.0,0.0,1302.55,0.0163720142423,3.16152912621,13.4732977841,592.633,228684.56,9668.0,88694.0,2.0,493.0,412.0,129272.0,412.0,0.109
656,656,2010-10-21,2149.02181495,0.00776615,473016.4,4339600.0,2.0,0.0,0.0,0.000772005498665,1.0,0.0,1269.85,0.0248910297496,2.10938538206,18.880412601,4883.963,200194.237766,6726.0,61704.0,2.0,745.0,602.0,132533.0,602.0,0.109
662,662,2010-10-27,2149.02181495,0.0,835734.0,4398600.0,2.0,0.0,0.0,0.000862566929943,1.0,0.0,2014.0,0.0226476322185,3.539543058,11.0446521742,10365.07,231666.64,18235.0,95974.0,1.0,778.0,569.0,135658.0,569.0,0.19
664,664,2010-10-29,2149.02181495,0.0,844430.1,4421100.0,2.0,0.0,0.0,0.00060217431251,1.0,0.0,2244.25,0.0251046866573,4.81598712446,13.9296404967,4804.987,136452.55,16111.0,84353.0,1.0,537.0,466.0,136624.0,466.0,0.191
669,669,2010-11-03,3091.73689041,0.0,1229263.75,4470050.0,2.0,0.0,0.0,0.00045420518562,1.0,0.0,2763.75,0.0308919059637,8.2747005988,40.3703953648,13665.025,65403.99,6846.0,24894.0,1.0,388.0,334.0,138360.0,334.0,0.275
672,672,2010-11-06,3091.73689041,0.0,1305188.5,4500650.0,2.0,0.0,0.0,0.000584319086358,1.0,0.0,2929.0,0.0310455970381,7.52956298201,10.3181325447,8351.71,121427.3,28387.0,97886.0,1.0,453.0,389.0,139504.0,389.0,0.29
674,674,2010-11-08,3091.73689041,0.83,1674657.0,4526100.0,2.0,0.0,0.0,0.000803472438535,1.0,0.0,4828.5,0.0401133704305,9.69578313253,3.60166173221,34757.8,455084.71,134063.0,362333.0,1.0,544.0,498.0,140447.0,498.0,0.37
680,680,2010-11-14,4536.35372328,0.0,1372634.25,4590750.0,2.0,0.0,0.0,0.000502021372819,1.0,0.0,3558.1,0.0536698012792,8.91754385965,62.7386970174,4980.443,36107.0,5671.0,18968.0,46.0,442.0,399.0,142734.0,399.0,0.299
683,683,2010-11-17,4536.35372328,0.0,1294538.0,4623350.0,2.0,0.0,0.0,0.000481422424316,4.0,0.0,3500.0,0.0563758416798,7.55939524838,42.0199705793,6985.16,86941.96,8329.0,29748.0,2.0,540.0,463.0,157139.0,463.0,0.28
684,684,2010-11-18,4536.35372328,0.0,1344580.3635,4636500.0,2.0,0.0,0.0,0.000434088616317,4.0,0.0,3813.48685,0.0593073854472,8.78683605991,68.0923777962,7452.684301,64061.66,5600.0,19312.0,2.0,486.0,434.0,157573.0,434.0,0.289999
685,685,2010-11-19,6866.89864897,0.0,1314478.4,4644800.0,2.0,0.0,0.0,0.0101105965764,5.0,0.0,2348.9,0.0566649936377,0.303828741431,36.1918815069,9694.731,63583.9110879,6490.0,22933.0,14.0,404.0,7731.0,165304.0,7731.0,0.283
689,689,2010-11-23,6866.89864897,0.54,1345212.75,4672500.0,2.0,0.0,0.0,0.000678307480282,9.0,0.0,2072.88,0.0491551752038,6.13278106509,26.8531067926,4704.8618,44876.14,7719.0,26813.0,2.0,408.0,338.0,188737.0,338.0,0.2879
691,691,2010-11-25,6866.89864897,0.0,1327039.1565,4689350.0,2.0,0.0,0.0,0.0123308520568,10.0,0.0,2150.724,0.0518860182707,0.365582865885,21.412968539,789.5421,56769.8,10044.0,35493.0,2.0,641.0,5883.0,197369.0,5883.0,0.28299
696,696,2010-11-30,8078.19525793,0.01,1302963.75,4738050.0,2.0,0.0,0.0,0.00063229515439,10.0,0.0,2887.5,0.0843295455224,6.34615384615,27.9978646962,9022.0251,51951.56,10313.0,37503.0,1.0,565.0,455.0,200748.0,455.0,0.275
704,704,2010-12-08,8078.19525793,0.08,1194954.34,4824200.0,2.0,0.0,0.0,0.000658208673651,10.0,0.0,2860.935,0.0927625000746,5.32762569832,35.6932714938,2957.2271365,64972.2465525,8015.0,32359.0,4.0,686.0,537.0,204506.0,537.0,0.2477
705,705,2010-12-09,8078.19525793,0.04727152,1155003.96,4836700.0,2.0,0.0,0.0,0.00059712600708,10.0,0.0,2985.0,0.100392316098,5.78488372093,58.394215142,4996.9358496,52106.586912,5112.0,21406.0,4.0,639.0,516.0,205022.0,516.0,0.2388
706,706,2010-12-10,12251.9997604,0.06000109,988216.8,4844200.0,2.0,0.0,0.0,0.000684687296549,10.0,0.0,1530.0,0.0913575317386,4.00523560209,45.5508094986,339.324216,40043.8900011,3359.0,16465.0,3.0,514.0,382.0,205404.0,382.0,0.204
713,713,2010-12-17,12251.9997604,0.05382187,1250558.25,4904150.0,2.0,0.0,0.0,0.000775750661861,10.0,0.0,2205.75,0.105365686605,4.3851888668,56.2037002955,3277.436205,74686.6905769,3925.0,15390.0,4.0,654.0,503.0,209514.0,503.0,0.255
715,715,2010-12-19,12251.9997604,0.11218083,1229820.375,4921250.0,2.0,0.0,0.0,0.000974738079569,10.0,0.0,2299.08,0.112065238933,4.20307129799,18.4574062248,500.2390743,112871.801123,12456.0,49844.0,3.0,775.0,547.0,210527.0,547.0,0.2499
721,721,2010-12-25,14484.1623612,0.04743052,1242425.0,4969700.0,2.0,0.0,0.0,0.000842447634096,10.0,0.0,2025.0,0.116641881846,3.64864864865,48.5049400186,1029.125,106564.977173,4175.0,16699.0,3.0,793.0,555.0,214396.0,555.0,0.25
726,726,2010-12-30,14484.1623612,0.13238552,1503039.98985,5010150.0,2.0,0.0,0.0,0.00106694698334,10.0,0.0,2399.992,0.115201858614,4.4280295203,33.1940979234,363.286489041,66672.7792214,7230.0,24101.0,8.0,730.0,542.0,217320.0,542.0,0.299999
727,727,2010-12-31,14484.1623612,0.02335061,1505499.98165,5018350.0,2.0,0.0,0.0,0.000940235649667,10.0,0.0,2459.9918,0.118081905079,4.24869050086,53.9828479376,1013.8157206,66441.8933506,4557.0,15190.0,7.0,768.0,579.0,217899.0,579.0,0.299999
730,730,2011-01-03,16307.4209385,0.69638641,1513324.9111,5044450.0,2.0,0.0,0.0,0.00178570282169,10.0,0.0,2459.9836,0.132945991858,2.88391981243,50.7840562836,1082.67118214,64231.7177128,4844.0,16147.0,7.0,956.0,853.0,219939.0,853.0,0.299998
733,733,2011-01-06,16307.4209385,0.08757579,1514853.6,5066400.0,2.0,0.0,0.0,0.00173015983737,10.0,0.0,2197.65,0.119165004897,2.58547058824,43.4990518982,890.419309,42145.0967601,5052.0,16897.0,7.0,950.0,850.0,223223.0,850.0,0.299
735,735,2011-01-08,16307.4209385,0.02,1641355.1136,5083200.0,2.0,0.0,0.0,0.00187461078167,10.0,0.0,3099.8208,0.155644088029,2.22688275862,33.6369417713,1273.38830235,72498.49,9216.0,28540.0,6.0,1267.0,1392.0,225495.0,1392.0,0.322898
736,736,2011-01-09,16307.4209385,0.13765433,1644318.2184,5090800.0,2.0,0.0,0.0,0.00204563768286,10.0,0.0,2454.7848,0.123218236356,2.05765699916,49.9060152287,639.89456778,46365.6323457,4919.0,15229.0,7.0,1110.0,1193.0,226688.0,1193.0,0.322998
740,740,2011-01-13,16307.4209385,0.08,2075564.25,5124850.0,2.0,0.0,0.0,0.00182562132139,10.0,0.0,3746.25,0.149969563986,2.9474822974,30.6936974723,5852.6631,74079.1353362,12205.0,30136.0,5.0,1150.0,1271.0,231812.0,1271.0,0.405
741,741,2011-01-14,16307.4209385,0.05493887,2310097.5,5133550.0,2.0,0.0,0.0,0.00208755471241,10.0,0.0,3915.0,0.141052454776,3.046692607,18.6927675242,15553.8252,117634.076794,20944.0,46542.0,5.0,1134.0,1285.0,233097.0,1285.0,0.45
744,744,2011-01-17,18437.6443922,0.15276428,2063780.0,5159450.0,2.0,0.0,0.0,0.00130155045173,10.0,0.0,3460.0,0.158561467414,4.24019607843,16.2840363078,2393.5536,91444.8493953,21248.0,53120.0,8.0,1080.0,816.0,235872.0,816.0,0.4
746,746,2011-01-19,18437.6443922,0.06323904,1760391.61,5176100.0,2.0,0.0,0.0,0.00158999599306,10.0,0.0,3009.885,0.16222762851,3.1126008273,21.160688347,5956.8603426,93918.8025544,14224.0,41823.0,7.0,1281.0,967.0,237709.0,967.0,0.3401
754,754,2011-01-27,22012.381338,0.49,2189116.91,5244650.0,2.0,0.0,0.0,0.00184215307236,10.0,0.0,3339.2,0.17507862584,3.71022222222,1.36741791125,4439.124132,907174.35,244197.0,585044.0,5.0,1184.0,900.0,246291.0,900.0,0.4174
